15 105
0 1 39
0 2 47
0 3 41
0 4 47
0 5 30
0 6 4
0 7 63
0 8 3
0 9 18
0 10 17
0 11 66
0 12 61
0 13 56
0 14 2
1 2 35
1 3 79
1 4 89
1 5 64
1 6 3
1 7 26
1 8 16
1 9 100
1 10 13
1 11 94
1 12 12
1 13 90
1 14 20
2 3 17
2 4 31
2 5 74
2 6 34
2 7 83
2 8 36
2 9 71
2 10 26
2 11 58
2 12 95
2 13 29
2 14 23
3 4 82
3 5 7
3 6 67
3 7 1
3 8 0
3 9 36
3 10 62
3 11 87
3 12 4
3 13 39
3 14 46
4 5 23
4 6 72
4 7 32
4 8 87
4 9 82
4 10 64
4 11 49
4 12 17
4 13 28
4 14 15
5 6 52
5 7 42
5 8 54
5 9 1
5 10 75
5 11 66
5 12 45
5 13 21
5 14 17
6 7 67
6 8 66
6 9 33
6 10 28
6 11 1
6 12 13
6 13 18
6 14 54
7 8 27
7 9 100
7 10 24
7 11 86
7 12 40
7 13 50
7 14 4
8 9 31
8 10 46
8 11 23
8 12 78
8 13 99
8 14 79
9 10 15
9 11 30
9 12 9
9 13 18
9 14 52
10 11 47
10 12 66
10 13 13
10 14 75
11 12 37
11 13 9
11 14 68
12 13 100
12 14 15
13 14 72
