20 190
0 1 27
0 2 76
0 3 4
0 4 78
0 5 55
0 6 7
0 7 90
0 8 19
0 9 66
0 10 16
0 11 74
0 12 64
0 13 9
0 14 88
0 15 47
0 16 35
0 17 36
0 18 55
0 19 13
1 2 84
1 3 82
1 4 38
1 5 39
1 6 69
1 7 11
1 8 39
1 9 21
1 10 8
1 11 55
1 12 34
1 13 53
1 14 22
1 15 17
1 16 57
1 17 10
1 18 88
1 19 13
2 3 92
2 4 96
2 5 11
2 6 94
2 7 69
2 8 55
2 9 44
2 10 15
2 11 96
2 12 78
2 13 57
2 14 42
2 15 87
2 16 80
2 17 80
2 18 87
2 19 77
3 4 89
3 5 37
3 6 46
3 7 4
3 8 8
3 9 21
3 10 10
3 11 38
3 12 20
3 13 16
3 14 47
3 15 15
3 16 78
3 17 83
3 18 95
3 19 0
4 5 80
4 6 11
4 7 18
4 8 51
4 9 84
4 10 8
4 11 12
4 12 32
4 13 50
4 14 33
4 15 47
4 16 90
4 17 90
4 18 94
4 19 20
5 6 64
5 7 36
5 8 7
5 9 51
5 10 5
5 11 44
5 12 86
5 13 30
5 14 1
5 15 68
5 16 14
5 17 92
5 18 10
5 19 65
6 7 57
6 8 84
6 9 42
6 10 54
6 11 77
6 12 83
6 13 86
6 14 84
6 15 93
6 16 20
6 17 99
6 18 84
6 19 42
7 8 44
7 9 26
7 10 93
7 11 50
7 12 76
7 13 79
7 14 24
7 15 100
7 16 72
7 17 35
7 18 37
7 19 4
8 9 79
8 10 79
8 11 67
8 12 78
8 13 91
8 14 71
8 15 28
8 16 35
8 17 67
8 18 97
8 19 47
9 10 57
9 11 42
9 12 70
9 13 7
9 14 53
9 15 90
9 16 11
9 17 7
9 18 93
9 19 1
10 11 10
10 12 29
10 13 81
10 14 55
10 15 89
10 16 74
10 17 25
10 18 12
10 19 71
11 12 87
11 13 60
11 14 33
11 15 17
11 16 99
11 17 59
11 18 48
11 19 96
12 13 61
12 14 31
12 15 95
12 16 54
12 17 52
12 18 50
12 19 22
13 14 53
13 15 15
13 16 62
13 17 9
13 18 56
13 19 44
14 15 46
14 16 97
14 17 15
14 18 33
14 19 80
15 16 2
15 17 38
15 18 20
15 19 26
16 17 50
16 18 23
16 19 37
17 18 17
17 19 0
18 19 34
