62 1891
0 1 1.25573539208
0 2 1.17740953778
0 3 1.09867641748
0 4 1.11880933652
0 5 1.22804443387
0 6 1.20966456505
0 7 1.0561445305
0 8 1.04757463216
0 9 1.11857517695
0 10 1.16746782329
0 11 1.10472715338
0 12 1.13978226993
0 13 1.06844063879
0 14 1.23195604418
0 15 1.14786446293
0 16 1.19055317111
0 17 1.22246922417
0 18 1.08495447885
0 19 1.27419040509
0 20 1.16709040607
0 21 1.22364432806
0 22 1.02394789168
0 23 1.11986792342
0 24 1.00740251555
0 25 1.28838905366
0 26 1.11158346049
0 27 0.982533756648
0 28 1.1018960368
0 29 1.08457915868
0 30 1.03758110714
0 31 1.04422100768
0 32 0.999268968126
0 33 1.09854019761
0 34 1.17527513149
0 35 1.05435673878
0 36 1.14078853843
0 37 1.19291475262
0 38 1.08942232009
0 39 1.24279061796
0 40 1.2132180895
0 41 1.0086982677
0 42 1.254781821
0 43 1.24816299433
0 44 1.09987010625
0 45 1.13114998248
0 46 1.02079733524
0 47 1.24340973309
0 48 1.28405654699
0 49 1.05164965483
0 50 1.01068023842
0 51 1.32009337987
0 52 1.22135664807
0 53 1.17898388987
0 54 1.24725303668
0 55 1.06210507084
0 56 1.06679793141
0 57 1.02048696891
0 58 1.12266266727
0 59 1.2937254561
0 60 1.10967445334
0 61 1.1058949756
1 2 1.23889197342
1 3 1.2304728104
1 4 1.25078210772
1 5 1.30450884281
1 6 1.27954039768
1 7 1.1885893861
1 8 1.28519126983
1 9 1.2444723681
1 10 1.24453225116
1 11 1.2870695736
1 12 1.29267332801
1 13 1.26609990649
1 14 1.22408088568
1 15 1.30355655511
1 16 1.32074374871
1 17 1.10430758187
1 18 1.20946803423
1 19 1.10627829765
1 20 1.29869402448
1 21 1.30459567043
1 22 1.19692418183
1 23 1.20019356345
1 24 1.26272120855
1 25 0.82523646738
1 26 1.22739739297
1 27 1.2277255526
1 28 1.29126707433
1 29 1.19647179192
1 30 1.20115861532
1 31 1.27806939478
1 32 1.18396115575
1 33 1.26366348378
1 34 1.28623672951
1 35 1.15327786993
1 36 1.19898455845
1 37 1.13869188722
1 38 1.24364137288
1 39 1.14863279376
1 40 1.19000778788
1 41 1.16653657575
1 42 1.13572878595
1 43 1.20520052816
1 44 1.19302314424
1 45 1.27178814714
1 46 1.23436793203
1 47 1.13708851088
1 48 1.16595607017
1 49 1.20210702204
1 50 1.2302061608
1 51 0.723236074598
1 52 1.37160642854
1 53 1.12453065601
1 54 1.31092317503
1 55 1.19988684695
1 56 1.19413167781
1 57 1.19666926825
1 58 1.21342858003
1 59 1.20987820184
1 60 1.14588278866
1 61 1.29359768122
2 3 1.11716882075
2 4 1.07921956557
2 5 1.26403596631
2 6 1.24283284593
2 7 1.07857215079
2 8 1.15871179577
2 9 1.10105679703
2 10 1.17643043008
2 11 1.12122898192
2 12 1.16170420546
2 13 1.2302289563
2 14 1.21785030656
2 15 1.23878106713
2 16 1.22251825592
2 17 1.17990363918
2 18 1.12998196726
2 19 1.21070550517
2 20 1.19370943577
2 21 1.20344597516
2 22 1.11963498623
2 23 1.07889164507
2 24 1.13858304864
2 25 1.27263529066
2 26 1.14149889256
2 27 1.07113591092
2 28 1.1297507842
2 29 1.11067269097
2 30 1.10974241567
2 31 1.141138251
2 32 1.03551835528
2 33 1.11896490321
2 34 1.21254908686
2 35 1.07914253638
2 36 1.1756462706
2 37 1.15868830851
2 38 1.12584284776
2 39 1.22784198826
2 40 1.20695171224
2 41 1.08303865866
2 42 1.21768857016
2 43 1.19989277664
2 44 1.15686355514
2 45 1.15416680785
2 46 1.13085316664
2 47 1.21692267893
2 48 1.26181914838
2 49 1.11548103169
2 50 1.15822125885
2 51 1.271800071
2 52 1.30154867663
2 53 1.23996117067
2 54 1.27432683414
2 55 1.09117924692
2 56 1.05951874469
2 57 1.09502304291
2 58 1.14736181218
2 59 1.25249370482
2 60 1.14110337774
2 61 1.16906288007
3 4 1.05133550467
3 5 1.18027304069
3 6 1.18643883667
3 7 0.960985284765
3 8 0.970798666657
3 9 1.07298176786
3 10 1.19146175859
3 11 1.01800230052
3 12 1.11357672473
3 13 1.14148842555
3 14 1.18974178663
3 15 1.13532905197
3 16 1.13378485094
3 17 1.10994349664
3 18 1.06909258008
3 19 1.18287723844
3 20 1.10995798441
3 21 1.15702564024
3 22 1.00089784797
3 23 1.05170032123
3 24 1.06962513772
3 25 1.24728915988
3 26 1.08666764091
3 27 0.971049501762
3 28 1.05370105467
3 29 1.0435694425
3 30 1.03536445804
3 31 1.11172985597
3 32 1.00070211526
3 33 1.06875267781
3 34 1.14287928322
3 35 0.999560837661
3 36 0.994896172324
3 37 1.10822184304
3 38 0.976562653127
3 39 1.15156985846
3 40 1.15124309112
3 41 0.985183482953
3 42 1.15596245028
3 43 1.17738287975
3 44 1.06286469895
3 45 1.06926393869
3 46 1.08381718265
3 47 1.1685520101
3 48 1.20501968204
3 49 1.00329826091
3 50 1.04401417328
3 51 1.27274514559
3 52 1.27833541129
3 53 1.16832128942
3 54 1.22834903096
3 55 0.989008356665
3 56 0.990031968863
3 57 0.961151572748
3 58 1.11413706462
3 59 1.2440783242
3 60 1.03463805639
3 61 1.06848160546
4 5 1.11842380221
4 6 1.17836713347
4 7 1.04873373598
4 8 1.11083683892
4 9 1.09380164576
4 10 1.11258439498
4 11 0.947363995445
4 12 1.12386503299
4 13 1.16340405949
4 14 1.21821040647
4 15 1.19839272853
4 16 1.17779779345
4 17 1.14206291603
4 18 1.07606777733
4 19 1.21411372935
4 20 1.1081609879
4 21 1.20137321982
4 22 1.05956539319
4 23 1.05129169509
4 24 1.08258099
4 25 1.28831210152
4 26 1.05747438778
4 27 0.988936148082
4 28 1.05576897293
4 29 1.04351454876
4 30 1.02565514525
4 31 1.12217850875
4 32 0.929905240051
4 33 1.06382624305
4 34 1.13772177005
4 35 1.01543253763
4 36 1.03557108498
4 37 1.13272315449
4 38 1.09520209096
4 39 1.19127747306
4 40 1.16646167245
4 41 1.01762039347
4 42 1.20162124223
4 43 1.16528324279
4 44 1.02584735479
4 45 1.08016864978
4 46 1.10182997077
4 47 1.20256002405
4 48 1.22550123307
4 49 0.945446183461
4 50 1.08176016616
4 51 1.24794286426
4 52 1.30540097966
4 53 1.20139260105
4 54 1.15266029631
4 55 1.05607447561
4 56 0.972453870935
4 57 1.04429792851
4 58 1.14158089981
4 59 1.24330013167
4 60 1.05702475284
4 61 1.04333756485
5 6 1.29064893245
5 7 1.15606845999
5 8 1.15384112571
5 9 1.24213985462
5 10 1.23994532032
5 11 1.12932977183
5 12 1.20160341705
5 13 1.26936511526
5 14 1.25392314336
5 15 1.28720109954
5 16 1.2908936379
5 17 1.25752007761
5 18 1.20852778471
5 19 1.3098581358
5 20 1.29981211312
5 21 1.25717727078
5 22 1.16839482514
5 23 1.20997576481
5 24 1.20789911894
5 25 1.30895319103
5 26 1.17541513219
5 27 1.17374826828
5 28 1.20844939441
5 29 1.19430791352
5 30 1.17311614381
5 31 1.26831226859
5 32 1.14636490465
5 33 1.20687604958
5 34 1.28930230501
5 35 1.21906926022
5 36 1.22601136546
5 37 1.23325473229
5 38 1.18526104486
5 39 1.26378725304
5 40 1.21526218758
5 41 1.17983617368
5 42 1.26487588534
5 43 1.29735841165
5 44 1.19374286602
5 45 1.18568539003
5 46 1.23630742126
5 47 1.24442275566
5 48 1.29950514515
5 49 1.18432516272
5 50 1.23155820252
5 51 1.32018290411
5 52 1.36944721134
5 53 1.28388235638
5 54 1.23410448274
5 55 1.1654263071
5 56 1.19091681189
5 57 1.18432431917
5 58 1.25702278029
5 59 1.28320513479
5 60 1.17988892521
5 61 1.21480344795
6 7 1.19193058878
6 8 1.20541998843
6 9 1.21983775057
6 10 1.2563840561
6 11 1.2061616811
6 12 1.2175268277
6 13 1.26811658101
6 14 1.28578415284
6 15 1.27731999491
6 16 1.31832359017
6 17 1.19381784816
6 18 1.2369552758
6 19 1.24149319819
6 20 1.20974964079
6 21 1.29670150711
6 22 1.18556156705
6 23 1.21852544878
6 24 1.22149730713
6 25 1.30185426928
6 26 1.21959841163
6 27 1.15853591074
6 28 1.20403300253
6 29 1.22619793463
6 30 1.19742972989
6 31 1.24707945761
6 32 1.18794997796
6 33 1.22304885665
6 34 1.25097901224
6 35 1.17736476979
6 36 1.23760011101
6 37 1.21807668284
6 38 1.20382371623
6 39 1.28682899775
6 40 1.28398226824
6 41 1.20074555833
6 42 1.25854655261
6 43 1.29366836729
6 44 1.19858411931
6 45 1.21760905684
6 46 1.22913397714
6 47 1.2473541561
6 48 1.2370159542
6 49 1.23004774413
6 50 1.22746613939
6 51 1.29762320828
6 52 1.33341990077
6 53 1.27538484145
6 54 1.266656856
6 55 1.20359238532
6 56 1.20208881278
6 57 1.21647297025
6 58 1.26849162689
6 59 1.31756159257
6 60 1.21778700577
6 61 1.23229235166
7 8 0.97323614104
7 9 1.03336454092
7 10 1.10077498813
7 11 1.01495340946
7 12 1.12931584695
7 13 1.16184369759
7 14 1.10948744589
7 15 1.1703076748
7 16 1.13586073962
7 17 1.03248340151
7 18 1.01426141616
7 19 1.17154265998
7 20 1.13213402156
7 21 1.14679233109
7 22 0.991278355212
7 23 0.977567953025
7 24 1.04716248351
7 25 1.20034782938
7 26 1.04217949901
7 27 0.987818893884
7 28 1.05676159945
7 29 1.01455834046
7 30 0.992090230761
7 31 1.14663513631
7 32 0.876989165062
7 33 1.03996195013
7 34 1.18773784171
7 35 0.97071019811
7 36 1.05827243341
7 37 1.00726004883
7 38 0.949439110554
7 39 1.09599560074
7 40 1.1407788992
7 41 0.918743129505
7 42 1.07770236357
7 43 1.1550152945
7 44 1.06954070079
7 45 1.06784772768
7 46 1.09082057029
7 47 1.11313631268
7 48 1.1549491465
7 49 1.02953574931
7 50 1.06532983571
7 51 1.23666807341
7 52 1.25916635614
7 53 1.10784568445
7 54 1.18883731117
7 55 0.842429402638
7 56 0.945650490389
7 57 0.860749337729
7 58 1.14798222392
7 59 1.17121343862
7 60 1.02336111758
7 61 1.06291655597
8 9 1.13690731656
8 10 1.18144989851
8 11 1.03220767255
8 12 1.1267760586
8 13 1.1985863789
8 14 1.22781300686
8 15 1.15905186184
8 16 1.14254538104
8 17 1.23332075802
8 18 1.11003380092
8 19 1.28238164102
8 20 1.11434143157
8 21 1.15587102112
8 22 1.0525457771
8 23 1.06514340155
8 24 1.06295377367
8 25 1.30574259543
8 26 1.06344373389
8 27 1.03325948212
8 28 1.04877047887
8 29 1.08845685251
8 30 1.02676085767
8 31 1.14914415073
8 32 1.01265094999
8 33 1.12506053488
8 34 1.19154982284
8 35 1.07978689346
8 36 1.09053899792
8 37 1.19377329337
8 38 0.757878432836
8 39 1.20796541982
8 40 1.22999130109
8 41 1.05418901384
8 42 1.24268965506
8 43 1.25351654746
8 44 1.1011302858
8 45 1.10375087607
8 46 1.10754983936
8 47 1.23189918298
8 48 1.27497373554
8 49 1.07952885885
8 50 1.08217921442
8 51 1.32457859098
8 52 1.25381460759
8 53 1.20938606444
8 54 1.17969707642
8 55 0.893758832781
8 56 1.0460696884
8 57 0.845545144976
8 58 1.1674732108
8 59 1.25209009574
8 60 1.06209085149
8 61 1.09038542555
9 10 1.18771639042
9 11 1.09906952958
9 12 1.12892129078
9 13 1.18188548478
9 14 1.16850851764
9 15 1.19561149945
9 16 1.20402291024
9 17 1.13753540506
9 18 0.943652438077
9 19 1.1827198926
9 20 1.15459403374
9 21 1.18763614817
9 22 1.06264685794
9 23 1.07900239633
9 24 1.07761210374
9 25 1.26104439475
9 26 1.0731617156
9 27 1.02594272382
9 28 1.11743599618
9 29 0.953252655439
9 30 1.05906060987
9 31 1.17444855914
9 32 0.911265688355
9 33 1.08775925864
9 34 1.18661035929
9 35 1.05479452399
9 36 1.12248002397
9 37 1.10733286468
9 38 1.11886921816
9 39 1.1796968845
9 40 1.18147857237
9 41 0.983806296233
9 42 1.15141779713
9 43 1.21600832173
9 44 1.05529400112
9 45 1.14545903366
9 46 1.13026678548
9 47 1.17064094546
9 48 1.23417116952
9 49 1.05612898513
9 50 1.13052192546
9 51 1.28044652495
9 52 1.2855480662
9 53 1.226269726
9 54 1.22034005821
9 55 1.07113410389
9 56 0.91560111085
9 57 1.04381311119
9 58 1.18034276776
9 59 1.25079194457
9 60 1.13732872728
9 61 1.12578670659
10 11 1.18508837955
10 12 1.19604451908
10 13 1.21902343664
10 14 1.17075346772
10 15 1.21484510196
10 16 1.172513227
10 17 1.09841519677
10 18 1.13749395022
10 19 1.18770592978
10 20 1.22098346543
10 21 1.2472529034
10 22 1.15345328187
10 23 1.14598270407
10 24 1.1767905266
10 25 1.260327586
10 26 1.15664462521
10 27 1.12805419981
10 28 1.21244056122
10 29 1.11791861046
10 30 1.10845683649
10 31 1.18012376695
10 32 1.0472665284
10 33 1.16000664244
10 34 1.16785190403
10 35 1.10268408326
10 36 1.14723699991
10 37 1.04706293921
10 38 1.15090337177
10 39 1.17462518359
10 40 1.22121340815
10 41 1.05229066914
10 42 1.15897427623
10 43 1.16532986855
10 44 1.18485535188
10 45 1.15256755776
10 46 1.15787592586
10 47 1.16202409106
10 48 1.18629077242
10 49 1.14103216638
10 50 1.13500129601
10 51 1.26950348147
10 52 1.27874682701
10 53 1.17799545522
10 54 1.26053272073
10 55 1.14345381584
10 56 1.07207687601
10 57 1.09964037781
10 58 1.20441295853
10 59 1.22882537939
10 60 1.13587568634
10 61 1.20659078903
11 12 1.08818335257
11 13 1.18014502152
11 14 1.21858183054
11 15 1.16639762095
11 16 1.14059346187
11 17 1.19428561807
11 18 1.07663805884
11 19 1.2181876207
11 20 1.13329928326
11 21 1.15530526372
11 22 1.03568873303
11 23 1.08250245026
11 24 1.04580176044
11 25 1.33890422936
11 26 1.03295730962
11 27 1.01224653316
11 28 1.06378182587
11 29 1.04106947903
11 30 1.08235632529
11 31 1.15454624248
11 32 0.97715766108
11 33 1.08193650007
11 34 1.19367114798
11 35 1.02189596474
11 36 1.05245693043
11 37 1.17070266878
11 38 1.0490373009
11 39 1.20152510451
11 40 1.18146446891
11 41 1.03622607617
11 42 1.19884746817
11 43 1.22741480628
11 44 1.0576023274
11 45 1.11929044361
11 46 1.10148098471
11 47 1.2228899728
11 48 1.22711134812
11 49 0.993181183832
11 50 1.1003597912
11 51 1.31735294238
11 52 1.28775637789
11 53 1.23251552763
11 54 1.15542387597
11 55 1.02743324145
11 56 1.00999082497
11 57 1.00567036411
11 58 1.14987604379
11 59 1.27636906149
11 60 1.06918721312
11 61 1.08283784762
12 13 1.2035648893
12 14 1.26507438661
12 15 1.19297695038
12 16 1.18877592794
12 17 1.20006048778
12 18 1.13936905469
12 19 1.24645069635
12 20 1.18348486436
12 21 1.24090757445
12 22 1.13780764864
12 23 1.1307732311
12 24 1.16491458371
12 25 1.29842346783
12 26 1.10586800011
12 27 1.03199935905
12 28 1.18127624363
12 29 1.07753964694
12 30 1.13692497674
12 31 1.15504063198
12 32 1.03569810513
12 33 1.13113995254
12 34 1.2592227959
12 35 1.13981809438
12 36 1.11024431202
12 37 1.15681776229
12 38 1.10514463302
12 39 1.25397807286
12 40 1.27437769064
12 41 1.08667020944
12 42 1.25031322494
12 43 1.25486568386
12 44 1.14933339423
12 45 1.11943557576
12 46 1.15929087583
12 47 1.26083336968
12 48 1.28275355358
12 49 1.0727574566
12 50 1.13058726897
12 51 1.31528938305
12 52 1.28047564928
12 53 1.25541620123
12 54 1.24094070199
12 55 1.09066155762
12 56 1.04560843946
12 57 1.0951801654
12 58 1.22678400146
12 59 1.32088283646
12 60 1.10968490474
12 61 1.16952425565
13 14 1.27705429689
13 15 1.20952744121
13 16 1.25733211587
13 17 1.25719707608
13 18 1.14991352928
13 19 1.29285010482
13 20 1.22880235594
13 21 1.32730363225
13 22 1.11638887594
13 23 1.15179783944
13 24 1.08263773303
13 25 1.27090142438
13 26 1.18626425886
13 27 1.02036915234
13 28 1.17898267879
13 29 1.123539548
13 30 1.05848524569
13 31 0.809891627969
13 32 1.08387178014
13 33 1.15709401405
13 34 1.21745756506
13 35 1.15347418131
13 36 1.17947528291
13 37 1.20418331195
13 38 1.16914547177
13 39 1.24422886756
13 40 1.23656111976
13 41 1.08470236203
13 42 1.28552173407
13 43 1.24694592142
13 44 1.13169581759
13 45 1.17574202144
13 46 0.990335355755
13 47 1.23474935315
13 48 1.31559382351
13 49 1.11999473742
13 50 0.813492803255
13 51 1.32648538462
13 52 1.30223277352
13 53 1.23426667205
13 54 1.299113968
13 55 1.1558819913
13 56 1.13440830852
13 57 1.13141488242
13 58 1.09799942492
13 59 1.33066475445
13 60 1.19270821513
13 61 1.17421731876
14 15 1.2953311516
14 16 1.23283188916
14 17 1.09364999619
14 18 1.16232531904
14 19 1.16431766837
14 20 1.28559277592
14 21 1.2254658776
14 22 1.13314028784
14 23 1.11287756881
14 24 1.17091771264
14 25 1.26120020009
14 26 1.16979519886
14 27 1.15735110099
14 28 1.24232703516
14 29 1.14692272331
14 30 1.13824471769
14 31 1.25225659676
14 32 1.1103688405
14 33 1.2039547273
14 34 1.25920959317
14 35 1.1423095681
14 36 1.18165066366
14 37 1.02602438357
14 38 1.17377113335
14 39 1.17574960571
14 40 1.2177292284
14 41 1.09261766037
14 42 1.12838136965
14 43 1.09859684887
14 44 1.21416286969
14 45 1.21444928473
14 46 1.19769755931
14 47 1.11358765499
14 48 1.13073268724
14 49 1.22216718867
14 50 1.21549143419
14 51 1.23408163913
14 52 1.35347158328
14 53 1.20690287726
14 54 1.25896532595
14 55 1.14363543565
14 56 1.1459745627
14 57 1.14320142941
14 58 1.22202764121
14 59 1.23329124551
14 60 1.19280409907
14 61 1.21678025881
15 16 1.28005438095
15 17 1.22198510699
15 18 1.19712973163
15 19 1.25169817152
15 20 1.27015327293
15 21 1.28588536724
15 22 1.1596577784
15 23 1.19299396906
15 24 1.16393725467
15 25 1.33267608337
15 26 1.21748646473
15 27 1.12186871695
15 28 1.21215922058
15 29 1.1807059121
15 30 1.15457977142
15 31 1.18095450329
15 32 1.15087464027
15 33 1.19835651467
15 34 1.23908811008
15 35 1.16523614333
15 36 1.14302059873
15 37 1.21056273089
15 38 1.14237965794
15 39 1.2355326742
15 40 1.24442181608
15 41 1.14881791844
15 42 1.24633281431
15 43 1.3317513048
15 44 1.15789857176
15 45 1.2062769679
15 46 1.17617305218
15 47 1.22876842382
15 48 1.24402722799
15 49 1.18286355926
15 50 1.16817690358
15 51 1.31766068307
15 52 1.34235843534
15 53 1.20411544718
15 54 1.26782122121
15 55 1.16826416564
15 56 1.13139196187
15 57 1.14443782351
15 58 1.20310618746
15 59 1.28161147541
15 60 1.15695949816
15 61 1.22070593493
16 17 1.1921990284
16 18 1.19035911361
16 19 1.22977675497
16 20 1.22658220448
16 21 1.27545252072
16 22 1.14114866292
16 23 1.10309873372
16 24 1.12754589501
16 25 1.29535641759
16 26 1.18961405501
16 27 1.1632835062
16 28 1.17142538087
16 29 1.13139100658
16 30 1.15342755966
16 31 1.23086042523
16 32 1.09932342132
16 33 1.17111541691
16 34 1.20385405795
16 35 1.10180010706
16 36 1.17564914494
16 37 1.15109660267
16 38 1.10997366225
16 39 1.21500416188
16 40 1.22279684719
16 41 1.11377892838
16 42 1.20976191548
16 43 1.21940639664
16 44 1.1848547656
16 45 1.18275534538
16 46 1.2134729157
16 47 1.20548184723
16 48 1.22778406791
16 49 1.14958558334
16 50 1.18675434731
16 51 1.33017162979
16 52 1.34297260234
16 53 1.25493519555
16 54 1.26518214428
16 55 1.09528458467
16 56 1.10689298652
16 57 1.08707944044
16 58 1.26567449613
16 59 1.27522437181
16 60 1.19141267112
16 61 1.15423688502
17 18 1.13404452316
17 19 0.976491408144
17 20 1.21071425676
17 21 1.23505040561
17 22 1.12271660297
17 23 1.03834357612
17 24 1.19934940646
17 25 1.15994334464
17 26 1.15573127077
17 27 1.14085615455
17 28 1.1995554237
17 29 1.12700012869
17 30 1.07769437764
17 31 1.23640153351
17 32 1.04071912039
17 33 1.1411279788
17 34 1.20023534521
17 35 1.0603213432
17 36 1.07836643292
17 37 0.942227632084
17 38 1.16201091999
17 39 0.933446070256
17 40 1.0956306901
17 41 1.00713967679
17 42 0.944927482591
17 43 1.1451997284
17 44 1.16682610089
17 45 1.1741677282
17 46 1.1984664618
17 47 0.903198399864
17 48 0.863364284518
17 49 1.15505779779
17 50 1.1850721765
17 51 1.06631062448
17 52 1.30122899747
17 53 1.06270704729
17 54 1.22601616053
17 55 1.12253471696
17 56 1.07361233077
17 57 1.11815441558
17 58 1.20506579738
17 59 1.09379911471
17 60 1.11708779592
17 61 1.17179601359
18 19 1.16082115991
18 20 1.12776634869
18 21 1.17273036817
18 22 1.02270939117
18 23 1.03102245396
18 24 1.05901421336
18 25 1.21608470916
18 26 1.05561488836
18 27 0.979435813909
18 28 1.10046226111
18 29 0.892942709538
18 30 1.03007862573
18 31 1.1071426618
18 32 0.848643757524
18 33 1.00669970095
18 34 1.16402995018
18 35 1.00341313106
18 36 1.06479024813
18 37 1.08087086965
18 38 1.09532389898
18 39 1.1404656333
18 40 1.14483172406
18 41 0.960587101562
18 42 1.18884924874
18 43 1.16597465715
18 44 1.04272749451
18 45 1.13802765941
18 46 1.10059984466
18 47 1.1363616791
18 48 1.17373338124
18 49 1.00426488365
18 50 1.05246926019
18 51 1.26456462848
